Sample 1586: YES. Label = 2. Predict = 2. Error = 3.64879e-08
Sample 1587: YES. Label = 3. Predict = 3. Error = 7.76831e-08
Sample 1588: YES. Label = 6. Predict = 6. Error = 0.0854015
Sample 1589: YES. Label = 3. Predict = 3. Error = 8.17093e-08
Sample 1590: YES. Label = 0. Predict = 0. Error = 6.24659e-05
Sample 1591: YES. Label = 0. Predict = 0. Error = 0.00105261
Sample 1592: YES. Label = 3. Predict = 3. Error = 3.19209e-05
Sample 1593: YES. Label = 7. Predict = 7. Error = 0.00300735
Sample 1594: YES. Label = 6. Predict = 6. Error = 0.0307817
Sample 1595: YES. Label = 9. Predict = 9. Error = 0.00309654
Sample 1596: YES. Label = 7. Predict = 7. Error = 0.179703
Sample 1597: YES. Label = 9. Predict = 9. Error = 0.0809634
Sample 1598: YES. Label = 9. Predict = 9. Error = 0.0127685
Sample 1599: YES. Label = 5. Predict = 5. Error = 0.00757172
Sample 1600: YES. Label = 4. Predict = 4. Error = 0.000893593
Sample 1601: YES. Label = 3. Predict = 3. Error = 0.00529593
Sample 1602: YES. Label = 3. Predict = 3. Error = 0.104711
Sample 1603: YES. Label = 6. Predict = 6. Error = 0.00115031
Sample 1604: YES. Label = 1. Predict = 1. Error = 8.07582e-05
Sample 1605: YES. Label = 2. Predict = 2. Error = 0.0203814
Sample 1606: YES. Label = 3. Predict = 3. Error = 3.18508e-06
Sample 1607: YES. Label = 7. Predict = 7. Error = 0.00191612
Sample 1608: YES. Label = 3. Predict = 3. Error = 0.0027229
Sample 1609: YES. Label = 3. Predict = 3. Error = 0.00137462
Sample 1610: NO.  Label = 2. Predict = 4. Error = 0.730147
Sample 1611: YES. Label = 0. Predict = 0. Error = 0.000156793
Sample 1612: YES. Label = 3. Predict = 3. Error = 0.489422
Sample 1613: YES. Label = 3. Predict = 3. Error = 9.00714e-09
Sample 1614: YES. Label = 8. Predict = 8. Error = 0.00197695
Sample 1615: YES. Label = 4. Predict = 4. Error = 0.000158655
Sample 1616: YES. Label = 3. Predict = 3. Error = 2.69131e-06
Sample 1617: YES. Label = 6. Predict = 6. Error = 0.00545206
Sample 1618: YES. Label = 3. Predict = 3. Error = 8.09976e-05
Sample 1619: YES. Label = 5. Predict = 5. Error = 0.000362323
Sample 1620: YES. Label = 0. Predict = 0. Error = 8.21844e-05
Sample 1621: YES. Label = 2. Predict = 2. Error = 0.110563
Sample 1622: NO.  Label = 0. Predict = 6. Error = 0.693501
Sample 1623: YES. Label = 9. Predict = 9. Error = 0.152404
Sample 1624: YES. Label = 0. Predict = 0. Error = 2.3287e-05
Sample 1625: YES. Label = 7. Predict = 7. Error = 2.44598e-08
Sample 1626: YES. Label = 4. Predict = 4. Error = 4.74567e-05
Sample 1627: YES. Label = 6. Predict = 6. Error = 0.0230547
Sample 1628: YES. Label = 9. Predict = 9. Error = 0.000228309
Sample 1629: YES. Label = 3. Predict = 3. Error = 2.22188e-06
Sample 1630: YES. Label = 5. Predict = 5. Error = 8.66153e-06
Sample 1631: YES. Label = 1. Predict = 1. Error = 8.83274e-06
Sample 1632: YES. Label = 9. Predict = 9. Error = 0.00180777
Sample 1633: YES. Label = 6. Predict = 6. Error = 3.76169e-06
Sample 1634: YES. Label = 1. Predict = 1. Error = 1.60544e-07
Sample 1635: NO.  Label = 4. Predict = 7. Error = 0.507502
Sample 1636: YES. Label = 5. Predict = 5. Error = 3.00059e-05
Sample 1637: YES. Label = 4. Predict = 4. Error = 4.41818e-06
Sample 1638: YES. Label = 5. Predict = 5. Error = 0.376021
Sample 1639: YES. Label = 0. Predict = 0. Error = 0.00538937
Sample 1640: YES. Label = 5. Predict = 5. Error = 1.17088e-05
Sample 1641: YES. Label = 9. Predict = 9. Error = 0.0916205
Sample 1642: NO.  Label = 5. Predict = 8. Error = 0.488636
Sample 1643: YES. Label = 2. Predict = 2. Error = 0.0152316
Sample 1644: YES. Label = 1. Predict = 1. Error = 2.91221e-06
Sample 1645: YES. Label = 2. Predict = 2. Error = 0.183113
Sample 1646: YES. Label = 9. Predict = 9. Error = 0.00847845
Sample 1647: YES. Label = 1. Predict = 1. Error = 6.56427e-08
Sample 1648: YES. Label = 9. Predict = 9. Error = 0.14626
Sample 1649: YES. Label = 9. Predict = 9. Error = 0.0275963
Sample 1650: YES. Label = 4. Predict = 4. Error = 0.000942399
Sample 1651: YES. Label = 0. Predict = 0. Error = 2.11416e-05
Sample 1652: YES. Label = 8. Predict = 8. Error = 1.57777e-07
Sample 1653: YES. Label = 4. Predict = 4. Error = 0.0188546
Sample 1654: YES. Label = 5. Predict = 5. Error = 0.0111039
Sample 1655: YES. Label = 2. Predict = 2. Error = 0.0139051
Sample 1656: YES. Label = 9. Predict = 9. Error = 0.000331599
Sample 1657: YES. Label = 2. Predict = 2. Error = 0.187454
Sample 1658: YES. Label = 1. Predict = 1. Error = 1.23252e-05
Sample 1659: YES. Label = 2. Predict = 2. Error = 0.00163501
Sample 1660: YES. Label = 1. Predict = 1. Error = 4.48814e-07
Sample 1661: YES. Label = 7. Predict = 7. Error = 0.166874
Sample 1662: YES. Label = 3. Predict = 3. Error = 2.41354e-07
Sample 1663: YES. Label = 6. Predict = 6. Error = 0.000175358
Sample 1664: YES. Label = 8. Predict = 8. Error = 0.000433495
Sample 1665: YES. Label = 8. Predict = 8. Error = 0.00072223
Sample 1666: YES. Label = 4. Predict = 4. Error = 0.000109078
Sample 1667: YES. Label = 9. Predict = 9. Error = 0.0256024
Sample 1668: YES. Label = 1. Predict = 1. Error = 0.00146926
Sample 1669: YES. Label = 9. Predict = 9. Error = 3.78028e-05
Sample 1670: YES. Label = 8. Predict = 8. Error = 0.0198313
Sample 1671: YES. Label = 5. Predict = 5. Error = 0.393459
Sample 1672: NO.  Label = 7. Predict = 3. Error = 0.500812
Sample 1673: YES. Label = 5. Predict = 5. Error = 0.022732
Sample 1674: YES. Label = 1. Predict = 1. Error = 0.000380483
Sample 1675: YES. Label = 1. Predict = 1. Error = 8.46171e-06
Sample 1676: YES. Label = 8. Predict = 8. Error = 7.45261e-05
Sample 1677: YES. Label = 6. Predict = 6. Error = 2.47685e-05
Sample 1678: YES. Label = 5. Predict = 5. Error = 8.91526e-05
Sample 1679: YES. Label = 2. Predict = 2. Error = 0.449767
Sample 1680: YES. Label = 4. Predict = 4. Error = 9.14137e-07
Sample 1681: YES. Label = 4. Predict = 4. Error = 0.000246079
Sample 1682: NO.  Label = 3. Predict = 7. Error = 0.988836
Sample 1683: YES. Label = 2. Predict = 2. Error = 0.0075201
Sample 1684: YES. Label = 3. Predict = 3. Error = 5.341e-08
Sample 1685: NO.  Label = 5. Predict = 1. Error = 0.400669
Sample 1686: YES. Label = 6. Predict = 6. Error = 0.000173657
Sample 1687: YES. Label = 8. Predict = 8. Error = 0.211939
Sample 1688: YES. Label = 8. Predict = 8. Error = 0.00195595
Sample 1689: YES. Label = 6. Predict = 6. Error = 7.47715e-05
Sample 1690: YES. Label = 2. Predict = 2. Error = 0.00101988
Sample 1691: YES. Label = 3. Predict = 3. Error = 1.70677e-05
Sample 1692: YES. Label = 1. Predict = 1. Error = 0.0138187
Sample 1693: YES. Label = 0. Predict = 0. Error = 0.0253705
Sample 1694: YES. Label = 5. Predict = 5. Error = 6.2605e-05
Sample 1695: YES. Label = 8. Predict = 8. Error = 0.00208744
Sample 1696: NO.  Label = 9. Predict = 7. Error = 0.85505
Sample 1697: NO.  Label = 2. Predict = 9. Error = 0.500388
Sample 1698: YES. Label = 9. Predict = 9. Error = 2.82979e-05
Sample 1699: YES. Label = 6. Predict = 6. Error = 0.000748972
Sample 1700: YES. Label = 7. Predict = 7. Error = 0.000577423
Sample 1701: YES. Label = 0. Predict = 0. Error = 0.00135538
Sample 1702: YES. Label = 4. Predict = 4. Error = 0.000293518
Sample 1703: YES. Label = 8. Predict = 8. Error = 0.000177208
Sample 1704: YES. Label = 7. Predict = 7. Error = 0.000175842
Sample 1705: YES. Label = 1. Predict = 1. Error = 9.88212e-05
Sample 1706: YES. Label = 7. Predict = 7. Error = 5.62252e-06
Sample 1707: YES. Label = 4. Predict = 4. Error = 1.08085e-06
Sample 1708: YES. Label = 1. Predict = 1. Error = 0.00447347
Sample 1709: YES. Label = 0. Predict = 0. Error = 1.43843e-06
Sample 1710: NO.  Label = 9. Predict = 3. Error = 0.537395
Sample 1711: YES. Label = 7. Predict = 7. Error = 1.01665e-06
Sample 1712: YES. Label = 2. Predict = 2. Error = 0.0248654
Sample 1713: YES. Label = 0. Predict = 0. Error = 0.431874
Sample 1714: YES. Label = 0. Predict = 0. Error = 5.34322e-05
Sample 1715: YES. Label = 9. Predict = 9. Error = 0.00128277
Sample 1716: YES. Label = 1. Predict = 1. Error = 1.11321e-05
Sample 1717: YES. Label = 7. Predict = 7. Error = 0.156689
Sample 1718: NO.  Label = 8. Predict = 0. Error = 0.816475
Sample 1719: NO.  Label = 7. Predict = 4. Error = 0.503283
Sample 1720: YES. Label = 8. Predict = 8. Error = 0.00185919
Sample 1721: YES. Label = 4. Predict = 4. Error = 5.82527e-05
Sample 1722: NO.  Label = 7. Predict = 9. Error = 0.471851
Sample 1723: NO.  Label = 2. Predict = 4. Error = 0.51244
Sample 1724: YES. Label = 0. Predict = 0. Error = 6.98111e-07
Sample 1725: YES. Label = 4. Predict = 4. Error = 0.0116654
Sample 1726: YES. Label = 6. Predict = 6. Error = 0.00138121
Sample 1727: YES. Label = 0. Predict = 0. Error = 5.11804e-05
Sample 1728: YES. Label = 3. Predict = 3. Error = 0.0797764
Sample 1729: YES. Label = 1. Predict = 1. Error = 2.09613e-05
Sample 1730: YES. Label = 1. Predict = 1. Error = 3.53806e-06
Sample 1731: YES. Label = 3. Predict = 3. Error = 0.0131166
Sample 1732: YES. Label = 3. Predict = 3. Error = 0.000205437
Sample 1733: YES. Label = 9. Predict = 9. Error = 0.0781305
Sample 1734: YES. Label = 6. Predict = 6. Error = 0.034084
Sample 1735: YES. Label = 7. Predict = 7. Error = 0.10594
Sample 1736: YES. Label = 4. Predict = 4. Error = 5.34806e-05
Sample 1737: YES. Label = 1. Predict = 1. Error = 1.24513e-05
Sample 1738: NO.  Label = 5. Predict = 6. Error = 0.499421
Sample 1739: YES. Label = 3. Predict = 3. Error = 0.00016895
Sample 1740: YES. Label = 0. Predict = 0. Error = 3.74969e-05
Sample 1741: YES. Label = 8. Predict = 8. Error = 0.193572
Sample 1742: NO.  Label = 7. Predict = 3. Error = 0.501112
Sample 1743: YES. Label = 3. Predict = 3. Error = 2.8923e-06
Sample 1744: YES. Label = 9. Predict = 9. Error = 0.0554231
Sample 1745: YES. Label = 6. Predict = 6. Error = 6.71678e-05
Sample 1746: YES. Label = 9. Predict = 9. Error = 0.00134076
Sample 1747: YES. Label = 3. Predict = 3. Error = 0.0013307
Sample 1748: YES. Label = 5. Predict = 5. Error = 0.0554895
Sample 1749: YES. Label = 0. Predict = 0. Error = 0.31488
Sample 1750: YES. Label = 2. Predict = 2. Error = 0.0035051
Sample 1751: YES. Label = 7. Predict = 7. Error = 4.57048e-06
Sample 1752: YES. Label = 4. Predict = 4. Error = 0.0656529
Sample 1753: YES. Label = 5. Predict = 5. Error = 3.88939e-06
Sample 1754: YES. Label = 1. Predict = 1. Error = 3.7387e-05
Sample 1755: NO.  Label = 7. Predict = 2. Error = 1.09935
Sample 1756: NO.  Label = 5. Predict = 3. Error = 0.498023
Sample 1757: YES. Label = 8. Predict = 8. Error = 8.87526e-08
Sample 1758: YES. Label = 0. Predict = 0. Error = 4.95892e-06
Sample 1759: YES. Label = 8. Predict = 8. Error = 3.17816e-05
Sample 1760: NO.  Label = 8. Predict = 0. Error = 0.49942
Sample 1761: YES. Label = 1. Predict = 1. Error = 0.000150457
Sample 1762: YES. Label = 5. Predict = 5. Error = 0.0903657
Sample 1763: YES. Label = 0. Predict = 0. Error = 0.144007
Sample 1764: YES. Label = 3. Predict = 3. Error = 4.4971e-07
Sample 1765: YES. Label = 0. Predict = 0. Error = 0.00489916
Sample 1766: NO.  Label = 3. Predict = 5. Error = 0.458571
Sample 1767: YES. Label = 1. Predict = 1. Error = 1.22269e-08
Sample 1768: YES. Label = 4. Predict = 4. Error = 0.0142128
Sample 1769: YES. Label = 0. Predict = 0. Error = 0.000262275
Sample 1770: YES. Label = 3. Predict = 3. Error = 0.00555345
Sample 1771: YES. Label = 7. Predict = 7. Error = 8.19356e-07
Sample 1772: YES. Label = 2. Predict = 2. Error = 0.0354398
Sample 1773: NO.  Label = 7. Predict = 4. Error = 0.715165
Sample 1774: YES. Label = 1. Predict = 1. Error = 0.159999
Sample 1775: NO.  Label = 8. Predict = 5. Error = 0.487663
Sample 1776: YES. Label = 0. Predict = 0. Error = 1.57347e-06
Sample 1777: YES. Label = 7. Predict = 7. Error = 0.0073567
Sample 1778: YES. Label = 0. Predict = 0. Error = 1.07621e-06
Sample 1779: YES. Label = 4. Predict = 4. Error = 0.0111748
Sample 1780: YES. Label = 3. Predict = 3. Error = 0.00561274
Sample 1781: YES. Label = 1. Predict = 1. Error = 8.0794e-06
Sample 1782: NO.  Label = 9. Predict = 4. Error = 0.380544
Sample 1783: NO.  Label = 8. Predict = 9. Error = 0.452972
Sample 1784: YES. Label = 7. Predict = 7. Error = 0.215175
Sample 1785: YES. Label = 7. Predict = 7. Error = 4.0316e-05
Sample 1786: YES. Label = 1. Predict = 1. Error = 0.0694297
Sample 1787: YES. Label = 4. Predict = 4. Error = 0.0232007
Sample 1788: YES. Label = 9. Predict = 9. Error = 0.000235933
Sample 1789: YES. Label = 9. Predict = 9. Error = 0.000548337
Sample 1790: YES. Label = 3. Predict = 3. Error = 0.000159983
Sample 1791: NO.  Label = 2. Predict = 9. Error = 0.506594
Sample 1792: YES. Label = 1. Predict = 1. Error = 1.31289e-05
Sample 1793: YES. Label = 7. Predict = 7. Error = 0.000230368
Sample 1794: YES. Label = 9. Predict = 9. Error = 0.000195747
Sample 1795: YES. Label = 0. Predict = 0. Error = 0.0017429
Sample 1796: YES. Label = 2. Predict = 2. Error = 4.33615e-07
Sample 1797: YES. Label = 0. Predict = 0. Error = 0.205705
Sample 1798: YES. Label = 3. Predict = 3. Error = 0.00683557
Sample 1799: YES. Label = 3. Predict = 3. Error = 0.218549
Sample 1800: YES. Label = 7. Predict = 7. Error = 1.92204e-06
Sample 1801: YES. Label = 6. Predict = 6. Error = 0.0070696
Sample 1802: YES. Label = 9. Predict = 9. Error = 0.181955
Sample 1803: YES. Label = 2. Predict = 2. Error = 0.000258075
Sample 1804: YES. Label = 3. Predict = 3. Error = 2.33452e-05
Sample 1805: YES. Label = 3. Predict = 3. Error = 2.63255e-06
Sample 1806: YES. Label = 7. Predict = 7. Error = 1.25827e-06
Sample 1807: YES. Label = 7. Predict = 7. Error = 0.270212
Sample 1808: YES. Label = 0. Predict = 0. Error = 0.0447545
Sample 1809: YES. Label = 0. Predict = 0. Error = 0.0497045
Sample 1810: YES. Label = 7. Predict = 7. Error = 0.205801
Sample 1811: YES. Label = 5. Predict = 5. Error = 0.0356355
Sample 1812: YES. Label = 2. Predict = 2. Error = 0.0978926
Sample 1813: YES. Label = 9. Predict = 9. Error = 0.00137582
Sample 1814: YES. Label = 8. Predict = 8. Error = 0.475815
Sample 1815: YES. Label = 7. Predict = 7. Error = 0.00066832
Sample 1816: YES. Label = 4. Predict = 4. Error = 2.78413e-05
Sample 1817: YES. Label = 4. Predict = 4. Error = 0.172386
Sample 1818: YES. Label = 2. Predict = 2. Error = 0.208599
Sample 1819: YES. Label = 6. Predict = 6. Error = 1.42329e-05
Sample 1820: YES. Label = 6. Predict = 6. Error = 0.030461
Sample 1821: YES. Label = 1. Predict = 1. Error = 1.61843e-06
Sample 1822: YES. Label = 9. Predict = 9. Error = 5.93972e-07
Sample 1823: NO.  Label = 6. Predict = 4. Error = 0.496465
Sample 1824: YES. Label = 8. Predict = 8. Error = 0.0676878
Sample 1825: YES. Label = 2. Predict = 2. Error = 0.00945482
Sample 1826: YES. Label = 9. Predict = 9. Error = 0.018266
Sample 1827: YES. Label = 0. Predict = 0. Error = 7.40017e-06
Sample 1828: YES. Label = 8. Predict = 8. Error = 8.17672e-05
Sample 1829: YES. Label = 3. Predict = 3. Error = 0.357434
Sample 1830: YES. Label = 1. Predict = 1. Error = 0.00761549
Sample 1831: YES. Label = 1. Predict = 1. Error = 6.07256e-06
Sample 1832: YES. Label = 6. Predict = 6. Error = 1.54172e-07
Sample 1833: YES. Label = 3. Predict = 3. Error = 6.57417e-05
Sample 1834: YES. Label = 5. Predict = 5. Error = 0.000741206
Sample 1835: YES. Label = 1. Predict = 1. Error = 1.88348e-05
Sample 1836: YES. Label = 1. Predict = 1. Error = 1.95868e-05
Sample 1837: YES. Label = 1. Predict = 1. Error = 2.61512e-06
Sample 1838: YES. Label = 3. Predict = 3. Error = 0.0161191
Sample 1839: YES. Label = 1. Predict = 1. Error = 6.77352e-05
Sample 1840: YES. Label = 2. Predict = 2. Error = 0.052992
Sample 1841: YES. Label = 3. Predict = 3. Error = 4.40432e-06
Sample 1842: YES. Label = 0. Predict = 0. Error = 0.000387617
Sample 1843: YES. Label = 2. Predict = 2. Error = 0.0354435
Sample 1844: YES. Label = 0. Predict = 0. Error = 0.0508859
Sample 1845: YES. Label = 1. Predict = 1. Error = 0.000631917
Sample 1846: YES. Label = 3. Predict = 3. Error = 5.69179e-08
Sample 1847: YES. Label = 5. Predict = 5. Error = 0.000423676
Sample 1848: YES. Label = 5. Predict = 5. Error = 0.181273
Sample 1849: YES. Label = 7. Predict = 7. Error = 5.47242e-07
Sample 1850: YES. Label = 4. Predict = 4. Error = 0.000748768
Sample 1851: NO.  Label = 8. Predict = 7. Error = 0.434609
Sample 1852: YES. Label = 9. Predict = 9. Error = 0.0542455
Sample 1853: YES. Label = 6. Predict = 6. Error = 0.000198589
Sample 1854: YES. Label = 9. Predict = 9. Error = 0.0208277
Sample 1855: YES. Label = 6. Predict = 6. Error = 9.09049e-06
Sample 1856: YES. Label = 8. Predict = 8. Error = 0.448092
Sample 1857: YES. Label = 3. Predict = 3. Error = 0.0493642
Sample 1858: NO.  Label = 6. Predict = 4. Error = 0.629384
Sample 1859: YES. Label = 6. Predict = 6. Error = 3.3274e-05
Sample 1860: YES. Label = 8. Predict = 8. Error = 5.6118e-05
Sample 1861: YES. Label = 5. Predict = 5. Error = 1.9872e-05
Sample 1862: YES. Label = 1. Predict = 1. Error = 0.00278501
Sample 1863: YES. Label = 4. Predict = 4. Error = 2.29545e-05
Sample 1864: YES. Label = 2. Predict = 2. Error = 9.76605e-08
Sample 1865: YES. Label = 4. Predict = 4. Error = 0.00016375
Sample 1866: YES. Label = 4. Predict = 4. Error = 0.0279979
Sample 1867: YES. Label = 5. Predict = 5. Error = 0.423319
Sample 1868: YES. Label = 1. Predict = 1. Error = 2.78953e-06
Sample 1869: YES. Label = 1. Predict = 1. Error = 0.32918
Sample 1870: YES. Label = 9. Predict = 9. Error = 0.000555188
Sample 1871: YES. Label = 0. Predict = 0. Error = 0.0019669
Sample 1872: YES. Label = 2. Predict = 2. Error = 0.109819
Sample 1873: YES. Label = 4. Predict = 4. Error = 1.67529e-05
Sample 1874: YES. Label = 9. Predict = 9. Error = 3.83807e-06
Sample 1875: NO.  Label = 5. Predict = 4. Error = 0.682295
Sample 1876: YES. Label = 7. Predict = 7. Error = 0.000265322
Sample 1877: YES. Label = 1. Predict = 1. Error = 1.14595e-05
Sample 1878: YES. Label = 8. Predict = 8. Error = 0.189018
Sample 1879: NO.  Label = 8. Predict = 3. Error = 0.897512
Sample 1880: YES. Label = 5. Predict = 5. Error = 7.6027e-05
Sample 1881: YES. Label = 6. Predict = 6. Error = 0.00980748
Sample 1882: YES. Label = 9. Predict = 9. Error = 0.00217243
Sample 1883: YES. Label = 8. Predict = 8. Error = 0.0143857
Sample 1884: YES. Label = 7. Predict = 7. Error = 0.246919
Sample 1885: YES. Label = 1. Predict = 1. Error = 1.08377e-05
Sample 1886: YES. Label = 1. Predict = 1. Error = 0.00036468
Sample 1887: YES. Label = 6. Predict = 6. Error = 0.00871727
Sample 1888: YES. Label = 7. Predict = 7. Error = 0.000105664
Sample 1889: YES. Label = 6. Predict = 6. Error = 0.00932409
Sample 1890: YES. Label = 3. Predict = 3. Error = 0.0114727
Sample 1891: YES. Label = 2. Predict = 2. Error = 1.67435e-07
Sample 1892: YES. Label = 2. Predict = 2. Error = 8.38264e-07
Sample 1893: YES. Label = 0. Predict = 0. Error = 0.00128982
Sample 1894: YES. Label = 8. Predict = 8. Error = 0.00115426
Sample 1895: YES. Label = 9. Predict = 9. Error = 0.0121873
Sample 1896: YES. Label = 2. Predict = 2. Error = 1.36225e-06
Sample 1897: YES. Label = 5. Predict = 5. Error = 0.203066
Sample 1898: YES. Label = 1. Predict = 1. Error = 0.000100057
Sample 1899: YES. Label = 0. Predict = 0. Error = 9.28949e-06
Sample 1900: YES. Label = 8. Predict = 8. Error = 0.38729
Sample 1901: YES. Label = 1. Predict = 1. Error = 0.465022
Sample 1902: NO.  Label = 9. Predict = 4. Error = 0.983319
Sample 1903: YES. Label = 5. Predict = 5. Error = 0.0370104
Sample 1904: NO.  Label = 7. Predict = 1. Error = 0.474858
Sample 1905: YES. Label = 9. Predict = 9. Error = 0.191722
Sample 1906: YES. Label = 6. Predict = 6. Error = 4.30205e-05
Sample 1907: YES. Label = 9. Predict = 9. Error = 0.00644234
Sample 1908: YES. Label = 0. Predict = 0. Error = 0.000806728
Sample 1909: YES. Label = 6. Predict = 6. Error = 0.0111959
